datapoints for x-axis , datapoints for y-axis , datapoints for z-axis
-0,06349182,-0,06030273,-1,006042
-0,06973267,-0,05410767,-1,012024
-0,06973267,-0,05410767,-1,012024
-0,06820679,-0,05514526,-1,018768
-0,06381226,-0,06547546,-1,034058
-0,06381226,-0,06547546,-1,034058
-0,05879211,-0,06402588,-1,029114
-0,05458069,-0,0607605,-1,023911
-0,05458069,-0,0607605,-1,023911
-0,05523682,-0,06504822,-1,014816
-0,05523682,-0,06504822,-1,014816
-0,06573486,-0,06246948,-1,01738
-0,06436157,-0,07714844,-1,003983
-0,06436157,-0,07714844,-1,003983
-0,03129578,-0,07110596,-0,9735107
-0,03129578,-0,07110596,-0,9735107
-0,03417969,-0,0826416,-0,9647522
-0,06329346,-0,06489563,-0,9613495
-0,06329346,-0,06489563,-0,9613495
-0,0650177,-0,07106018,-0,9621429
-0,0650177,-0,07106018,-0,9621429
-0,05603027,-0,07836914,-0,9742584
-0,05758667,-0,08102417,-0,9909821
-0,05758667,-0,08102417,-0,9909821
-0,06822205,-0,07705688,-0,9985809
-0,06822205,-0,07705688,-0,9985809
-0,0647583,-0,07878113,-0,9906006
-0,05296326,-0,06391907,-0,9796448
-0,05296326,-0,06391907,-0,9796448
-0,06008911,-0,07162476,-0,9667816
-0,06008911,-0,07162476,-0,9667816
-0,06164551,-0,06196594,-0,8754272
-0,09072876,-0,07489014,-0,6991882
-0,09072876,-0,07489014,-0,6991882
-0,08947754,-0,02859497,-0,5418701
-0,08947754,-0,02859497,-0,5418701
-0,1373749,-0,03179932,-0,3540802
0,02052307,0,08303833,-0,5503998
0,02052307,0,08303833,-0,5503998
0,04977417,-0,02079773,-0,02120972
0,04977417,-0,02079773,-0,02120972
0,04682922,-0,02397156,-0,05137634
0,04663086,-0,02748108,-0,0512085
0,04663086,-0,02748108,-0,0512085
0,0428772,-0,03367615,-0,04788208
0,0428772,-0,03367615,-0,04788208
0,01893616,-0,03048706,-0,06892395
0,01893616,-0,03048706,-0,06892395
-6,053131,5,018951,4,360092
3,400833,-6,583832,-4,717865
3,400833,-6,583832,-4,717865
0,7469788,-0,04942322,-0,5856171
0,4216309,-0,3210754,-0,3814697
0,4216309,-0,3210754,-0,3814697
0,22789,-0,09086609,-0,07728577
0,22789,-0,09086609,-0,07728577
0,2058411,0,005233765,0,02172852
0,2058411,0,005233765,0,02172852
0,2492828,0,03790283,0,104187
0,2837219,0,09710693,-0,02328491
0,2837219,0,09710693,-0,02328491
-0,8236694,-1,967148,5,005157
-0,8236694,-1,967148,5,005157
-1,919571,-1,029968,0,08625793
-0,0003509521,-0,3861084,0,09202576
-0,0003509521,-0,3861084,0,09202576
0,06887817,-0,1154785,0,7760925
0,06887817,-0,1154785,0,7760925
-0,02462769,-0,4867554,1,473831
0,02064514,-0,2328186,1,084854
0,02064514,-0,2328186,1,084854
-0,03300476,-0,1018524,0,9421387
-0,03300476,-0,1018524,0,9421387
-0,01329041,-0,1585999,0,9744873
-0,01493835,-0,1516724,0,9946289
-0,01493835,-0,1516724,0,9946289
-0,002792358,-0,1558533,0,9915619
-0,002792358,-0,1558533,0,9915619
-0,005142212,-0,1562195,0,9906616
-0,007415771,-0,1578979,0,9848328
-0,007415771,-0,1578979,0,9848328
-0,009170532,-0,1508942,0,9846802
-0,00843811,-0,1551514,0,9891052
-0,00843811,-0,1551514,0,9891052
-0,01057434,-0,1572876,0,9843292
-0,01057434,-0,1572876,0,9843292
-0,009353638,-0,1522827,0,9879456
-0,006866455,-0,1535339,0,9893951
-0,006866455,-0,1535339,0,9893951
-0,0125885,-0,1566315,0,9883881
-0,0125885,-0,1566315,0,9883881
-0,008712769,-0,1556702,0,9890594
-0,008621216,-0,1543884,0,9876709
-0,008621216,-0,1543884,0,9876709
-0,007598877,-0,1574554,0,9907379
-0,007598877,-0,1574554,0,9907379
-0,012146,-0,1537933,0,9871979
-0,007858276,-0,1546326,0,9887543
-0,007858276,-0,1546326,0,9887543
-0,01034546,-0,1568909,0,987915
-0,01034546,-0,1568909,0,987915
