datapoints for x-axis , datapoints for y-axis , datapoints for z-axis
-0,1407928,0,3238373,-1,028412
-0,1407928,0,3238373,-1,028412
-0,2359772,-0,06922913,-1,00473
-0,2359772,-0,06922913,-1,00473
-0,276535,-0,2297363,-0,7265167
0,07301331,0,1100159,-1,088211
0,07301331,0,1100159,-1,088211
-0,1029816,-0,1379547,-0,8611755
-0,1029816,-0,1379547,-0,8611755
-0,3439484,-0,2423706,-0,7858887
-0,1017914,-0,03968811,-0,9526978
-0,1017914,-0,03968811,-0,9526978
-0,03761292,-0,06748962,-0,8710785
-0,03761292,-0,06748962,-0,8710785
-0,2277374,-0,2091522,-0,9443207
-0,2210083,-0,1821747,-0,9826355
-0,2210083,-0,1821747,-0,9826355
-0,114502,-0,02557373,-0,8727417
-0,114502,-0,02557373,-0,8727417
-0,1642761,-0,03474426,-1,005569
-0,2978821,-0,2247467,-0,971405
-0,2978821,-0,2247467,-0,971405
-0,1248322,-0,1036377,-0,9406281
-0,1248322,-0,1036377,-0,9406281
-0,09461975,-0,01794434,-1,019058
-0,2044983,-0,09654236,-0,9996338
-0,2044983,-0,09654236,-0,9996338
-0,1299133,-0,1022186,-0,9837341
-0,1299133,-0,1022186,-0,9837341
-0,1136627,-0,03811646,-0,9836578
-0,1259918,-0,09617615,-1,008789
-0,1259918,-0,09617615,-1,008789
-0,108902,-0,07878113,-0,9990692
-0,108902,-0,07878113,-0,9990692
-0,1496277,-0,1038971,-0,9969635
-0,2015839,-0,1394501,-1,005722
-0,2015839,-0,1394501,-1,005722
-0,1539001,-0,0436554,-0,9981079
-0,1539001,-0,0436554,-0,9981079
-0,1740723,-0,02134705,-0,9539032
-0,2019196,-0,07452393,-0,9506836
-0,2019196,-0,07452393,-0,9506836
-0,1516418,-0,09907532,-0,8709259
-0,1516418,-0,09907532,-0,8709259
-0,1265869,-0,08248901,-0,860733
-0,1714935,-0,1109009,-0,8959961
-0,1714935,-0,1109009,-0,8959961
-0,1609192,-0,1091766,-0,8708496
-0,1609192,-0,1091766,-0,8708496
-0,1271973,-0,1004028,-0,8023834
-0,1046753,-0,108017,-0,6137695
-0,1046753,-0,108017,-0,6137695
-0,1244659,-0,04960632,-0,5102386
-0,1244659,-0,04960632,-0,5102386
-0,07946777,-0,03469849,-0,1708527
0,01300049,-0,003875732,-0,0160675
0,01300049,-0,003875732,-0,0160675
0,03842163,0,01011658,-0,003067017
0,03842163,0,01011658,-0,003067017
0,03652954,0,01080322,-0,01309204
0,02818298,0,0100708,-0,03379822
0,02818298,0,0100708,-0,03379822
0,0168457,0,01397705,-0,05380249
0,0168457,0,01397705,-0,05380249
-0,04325867,-0,01342773,-0,2886047
1,156921,0,9556885,-7,110809
1,156921,0,9556885,-7,110809
0,1111145,-0,007797241,-0,02935791
0,1111145,-0,007797241,-0,02935791
0,08644104,0,003005981,0,09286499
0,08644104,0,003005981,0,09286499
0,1207733,0,02984619,0,06958008
0,2576752,0,0252533,0,02981567
0,2576752,0,0252533,0,02981567
1,007462,0,1985626,0,2063904
1,132706,0,278595,0,4340515
1,132706,0,278595,0,4340515
1,225708,0,401062,0,7918396
1,225708,0,401062,0,7918396
0,8705902,-0,05570984,1,273697
-1,359177,-0,8525238,1,376495
-1,359177,-0,8525238,1,376495
-0,8548431,-0,1262665,0,1995239
-0,8548431,-0,1262665,0,1995239
0,1685486,-0,4381104,1,155426
0,6506958,-0,07411194,1,018097
0,6506958,-0,07411194,1,018097
-0,2775421,-0,002853394,1,119766
-0,2775421,-0,002853394,1,119766
-0,3903656,0,1611633,0,6907654
-0,4157715,0,194519,0,6491241
-0,4157715,0,194519,0,6491241
-0,3377991,0,3062439,0,8257904
-0,3377991,0,3062439,0,8257904
-0,3699799,0,268692,1,013245
-0,3540802,0,2460785,0,9571533
-0,3540802,0,2460785,0,9571533
-0,3690338,0,2138977,0,8687134
-0,3690338,0,2138977,0,8687134
-0,3648834,0,1987915,0,9107056
-0,361084,0,2088776,0,9082794
