datapoints for x-axis , datapoints for y-axis , datapoints for z-axis
-0,1060944,-0,1033783,-1,001923
-0,1060944,-0,1033783,-1,001923
-0,1068268,-0,1039276,-1,005081
-0,1068268,-0,1039276,-1,005081
-0,0930481,-0,1017761,-1,005844
-0,09980774,-0,1090546,-0,9999847
-0,09980774,-0,1090546,-0,9999847
-0,1031799,-0,1149292,-1,003845
-0,1031799,-0,1149292,-1,003845
-0,08930969,-0,1201324,-1,006699
-0,07949829,-0,1155548,-0,9985046
-0,07949829,-0,1155548,-0,9985046
-0,09020996,-0,09788513,-0,9964142
-0,09020996,-0,09788513,-0,9964142
-0,09049988,-0,09925842,-1,013657
-0,09039307,-0,1246185,-1,013596
-0,09039307,-0,1246185,-1,013596
-0,09396362,-0,1170654,-0,9871979
-0,09396362,-0,1170654,-0,9871979
-0,09065247,-0,09971619,-0,9942017
-0,08840942,-0,1072845,-1,001282
-0,08840942,-0,1072845,-1,001282
-0,09980774,-0,09817505,-0,9899902
-0,09980774,-0,09817505,-0,9899902
-0,1071167,-0,1013184,-1,004929
-0,09921265,-0,1003113,-1,018646
-0,09921265,-0,1003113,-1,018646
-0,1051941,-0,1166992,-1,06279
-0,1051941,-0,1166992,-1,06279
-0,1068878,-0,1038055,-1,0755
-0,09751892,-0,09259033,-1,081207
-0,09751892,-0,09259033,-1,081207
-0,0821228,-0,09849548,-1,071945
-0,0821228,-0,09849548,-1,071945
-0,06382751,-0,1234589,-1,071533
-0,0655365,-0,1148071,-1,074295
-0,0655365,-0,1148071,-1,074295
-0,06230164,-0,1027069,-1,064819
-0,06230164,-0,1027069,-1,064819
-0,05822754,-0,07991028,-1,009415
-0,05726624,-0,06898499,-0,9606781
-0,05726624,-0,06898499,-0,9606781
-0,05818176,-0,08944702,-0,9483948
-0,05818176,-0,08944702,-0,9483948
-0,05308533,-0,1097717,-0,9004669
-0,07069397,-0,05775452,-0,8518829
-0,07069397,-0,05775452,-0,8518829
-0,0856781,-0,06333923,-0,8926086
-0,0856781,-0,06333923,-0,8926086
-0,07247925,-0,07962036,-0,9400787
-0,08302307,-0,08427429,-0,9236603
-0,08302307,-0,08427429,-0,9236603
-0,07087708,-0,1003113,-0,956604
-0,07087708,-0,1003113,-0,956604
-0,068573,-0,113205,-0,964798
-0,06283569,-0,1005554,-0,9486847
-0,06283569,-0,1005554,-0,9486847
-0,0866394,-0,09385681,-0,95401
-0,0866394,-0,09385681,-0,95401
-0,09130859,-0,1376953,-0,9225006
-0,07911682,-0,1389771,-0,8712311
-0,07911682,-0,1389771,-0,8712311
-0,05577087,-0,1714935,-0,7194672
-0,05577087,-0,1714935,-0,7194672
-0,0695343,-0,2312164,-0,6069183
-0,09472656,-0,1006012,-0,5515747
-0,09472656,-0,1006012,-0,5515747
0,01034546,0,005844116,-0,03857422
0,01034546,0,005844116,-0,03857422
-0,0009918213,0,001083374,-0,04141235
0,004180908,0,00428772,-0,03994751
0,004180908,0,00428772,-0,03994751
-0,0003509521,-0,0003662109,-0,04100037
-0,0003509521,-0,0003662109,-0,04100037
-0,03973389,-0,01635742,-0,01318359
2,950043,0,7419739,-3,335236
2,950043,0,7419739,-3,335236
0,2016602,-0,01367188,-0,04212952
0,2016602,-0,01367188,-0,04212952
0,1477966,-0,0206604,-0,07550049
0,07669067,-0,02410889,-0,07264709
0,07669067,-0,02410889,-0,07264709
0,05838013,-0,02226257,-0,08650208
0,05838013,-0,02226257,-0,08650208
0,01950073,-0,01948547,-0,08876038
0,1563263,-0,08439636,-0,2503815
0,1563263,-0,08439636,-0,2503815
0,5448608,0,001480103,0,7769775
0,5448608,0,001480103,0,7769775
0,3935699,-0,06510925,0,2157745
0,09584045,0,1368256,0,3851318
0,09584045,0,1368256,0,3851318
0,03692627,0,09773254,-0,2138062
0,03692627,0,09773254,-0,2138062
0,2140961,0,09054565,0,4046783
0,02485657,-0,1028595,-0,1560669
0,02485657,-0,1028595,-0,1560669
0,4635773,-0,1525879,1,692566
0,4635773,-0,1525879,1,692566
0,2875214,-0,05348206,0,9044495
0,3240204,-0,04847717,0,9612274
