datapoints for x-axis , datapoints for y-axis , datapoints for z-axis
-0,07778931,-0,1734161,-0,9892883
-0,07519531,-0,1741028,-0,9837189
-0,07519531,-0,1741028,-0,9837189
-0,08364868,-0,1643066,-0,9900055
-0,07357788,-0,2037964,-0,9819031
-0,07357788,-0,2037964,-0,9819031
-0,07147217,-0,1969147,-0,9780884
-0,07147217,-0,1969147,-0,9780884
-0,08253479,-0,1867371,-0,9866638
-0,08299255,-0,174469,-0,9939423
-0,08299255,-0,174469,-0,9939423
-0,06639099,-0,1818848,-0,9881897
-0,06639099,-0,1818848,-0,9881897
-0,06573486,-0,1830597,-0,9879456
-0,06578064,-0,1463165,-0,9868622
-0,06578064,-0,1463165,-0,9868622
-0,07003784,-0,1612549,-0,9824982
-0,07003784,-0,1612549,-0,9824982
-0,08500671,-0,1591644,-0,9802704
-0,0818634,-0,1575623,-0,9705658
-0,0818634,-0,1575623,-0,9705658
-0,09046936,-0,1740723,-0,9730682
-0,09046936,-0,1740723,-0,9730682
-0,09169006,-0,1875153,-0,957489
-0,09169006,-0,1875153,-0,957489
-0,07749939,-0,1941071,-0,9061279
-0,08972168,-0,184967,-0,8733673
-0,08972168,-0,184967,-0,8733673
-0,09654236,-0,1581421,-0,8017273
-0,04933167,-0,1285858,-0,6474915
-0,04933167,-0,1285858,-0,6474915
-0,06481934,-0,1081543,-0,4966583
-0,06481934,-0,1081543,-0,4966583
-0,1463623,-0,0194397,-0,5182953
-0,1463623,-0,0194397,-0,5182953
0,01983643,-0,01629639,-0,02394104
0,01365662,-0,0118103,-0,04551697
0,01365662,-0,0118103,-0,04551697
0,02072144,-0,01098633,-0,03456116
0,01983643,-0,01585388,-0,03196716
0,01983643,-0,01585388,-0,03196716
0,02285767,-0,01651001,-0,02561951
0,02285767,-0,01651001,-0,02561951
0,01873779,-0,01620483,-0,02047729
0,01873779,-0,01620483,-0,02047729
0,009124756,-0,01731873,-0,004974365
-6,01622,1,333679,-2,926239
-6,01622,1,333679,-2,926239
1,790176,-0,07394409,-1,818726
0,944397,-0,05581665,0,02349854
0,944397,-0,05581665,0,02349854
0,6963043,-0,07296753,0,01252747
0,6963043,-0,07296753,0,01252747
0,5668945,-0,07240295,-0,03582764
0,4370728,-0,02638245,-0,0785675
0,4370728,-0,02638245,-0,0785675
0,2330933,0,1236725,0,1585541
0,2330933,0,1236725,0,1585541
-0,1503448,-0,01107788,0,02946472
-0,02638245,0,01856995,0,2746124
-0,02638245,0,01856995,0,2746124
-0,142334,0,02629089,0,3794098
-0,142334,0,02629089,0,3794098
-0,1750793,-0,2098541,0,5121765
-0,1750793,-0,2098541,0,5121765
-0,213562,-0,0300293,1,299286
-0,0431366,-0,1608582,0,7647095
-0,0431366,-0,1608582,0,7647095
-0,2297211,-0,203537,0,9562836
-0,2297211,-0,203537,0,9562836
-0,2436829,-0,1868591,0,8855286
-0,294342,-0,1903992,0,8818207
-0,294342,-0,1903992,0,8818207
-0,3955688,-0,164566,0,7804565
-0,3955688,-0,164566,0,7804565
-0,7542114,-0,2841797,-0,09831238
-1,131104,0,3678436,4,010162
-1,131104,0,3678436,4,010162
-0,08901978,0,1339111,-0,01734924
-0,08041382,0,1541138,1,31012
-0,08041382,0,1541138,1,31012
-0,1768036,0,1002045,1,268326
-0,1768036,0,1002045,1,268326
-0,2979126,0,05831909,0,9102173
-0,287262,0,05599976,0,9044952
-0,287262,0,05599976,0,9044952
-0,1740723,0,1177673,0,9853821
-0,1740723,0,1177673,0,9853821
-0,1770477,0,1140747,0,9467621
-0,2226715,0,09281921,0,9761047
-0,2226715,0,09281921,0,9761047
-0,2316132,0,08221436,0,9628754
-0,2316132,0,08221436,0,9628754
-0,2127228,0,09773254,0,973465
-0,2127228,0,09773254,0,973465
-0,2159729,0,09350586,0,9659576
-0,2229614,0,08874512,0,9694519
-0,2229614,0,08874512,0,9694519
-0,2211151,0,08944702,0,9708405
-0,2211151,0,08944702,0,9708405
-0,2236176,0,09008789,0,9676056
