datapoints for x-axis , datapoints for y-axis , datapoints for z-axis
-0,05245972,-0,05679321,-0,9979553
-0,05245972,-0,05679321,-0,9979553
-0,04823303,-0,03323364,-1,00444
-0,04823303,-0,03323364,-1,00444
-0,05934143,-0,0602417,-1,006226
-0,05934143,-0,0602417,-1,006226
-0,06800842,-0,0690918,-1,006516
-0,05178833,-0,05575562,-1,005905
-0,05178833,-0,05575562,-1,005905
-0,03495789,-0,03144836,-1,002319
-0,03495789,-0,03144836,-1,002319
-0,05728149,-0,04008484,-1,01004
-0,04597473,-0,06098938,-0,9973755
-0,04597473,-0,06098938,-0,9973755
-0,0496521,-0,05328369,-0,9981995
-0,0496521,-0,05328369,-0,9981995
-0,07542419,-0,05116272,-1,003403
-0,06228638,-0,06086731,-1,004852
-0,06228638,-0,06086731,-1,004852
-0,04888916,-0,06193542,-0,9997253
-0,03675842,-0,03683472,-0,9899292
-0,03675842,-0,03683472,-0,9899292
-0,04295349,-0,04078674,-0,9784241
-0,04295349,-0,04078674,-0,9784241
-0,06239319,-0,07298279,-0,979599
-0,06239319,-0,07298279,-0,979599
-0,07447815,-0,05664063,-0,975708
-0,08059692,-0,07347107,-0,9569855
-0,08059692,-0,07347107,-0,9569855
-0,04594421,-0,06896973,-0,9508362
-0,04594421,-0,06896973,-0,9508362
-0,03210449,-0,05076599,-0,9365692
-0,03662109,-0,07583618,-0,8787231
-0,03662109,-0,07583618,-0,8787231
-0,09635925,-0,04574585,-0,7550812
-0,09635925,-0,04574585,-0,7550812
-0,1421661,-0,05575562,-0,7682648
-0,08857727,-0,02966309,-0,6758881
-0,08857727,-0,02966309,-0,6758881
0,02481079,-0,004196167,0,01213074
0,02481079,-0,004196167,0,01213074
0,02201843,0,0003509521,-0,01115417
0,01475525,0,00239563,-0,03678894
0,01475525,0,00239563,-0,03678894
0,01005554,0,003738403,-0,04025269
0,01005554,0,003738403,-0,04025269
0,006835938,0,005905151,-0,04205322
0,0133667,0,01191711,-0,0397644
0,0133667,0,01191711,-0,0397644
0,08894348,0,06211853,-0,027771
-1,488556,-0,3903351,-4,398346
-1,488556,-0,3903351,-4,398346
0,2649078,0,02243042,0,2891235
0,2649078,0,02243042,0,2891235
0,129715,0,04795837,0,01065063
0,129715,0,04795837,0,01065063
0,08189392,0,01513672,-0,03834534
0,07962036,0,003341675,-0,003631592
0,07962036,0,003341675,-0,003631592
0,1727905,-0,1071777,0,01341248
-0,1712646,-0,2932739,-0,1765594
-0,1712646,-0,2932739,-0,1765594
0,08183289,-0,03009033,-0,0880127
0,08183289,-0,03009033,-0,0880127
1,79068,0,238678,1,025711
0,4402161,-0,2900543,0,3189087
0,4402161,-0,2900543,0,3189087
0,639389,0,09822083,0,02565002
0,639389,0,09822083,0,02565002
-0,253479,0,1105194,1,89415
-0,253479,0,1105194,1,89415
-0,6339722,-0,5480347,0,1582489
-0,2398529,0,08334351,-0,05189514
-0,2398529,0,08334351,-0,05189514
-1,066254,-0,7888947,1,410294
-0,2286835,-0,1085358,0,2409973
-0,2286835,-0,1085358,0,2409973
-0,3843842,-0,06967163,1,258057
-0,3843842,-0,06967163,1,258057
-0,3775482,-0,1710052,0,9612274
-0,2689209,-0,120636,0,9983978
-0,2689209,-0,120636,0,9983978
-0,2917633,-0,1325531,0,9478302
-0,2917633,-0,1325531,0,9478302
-0,3118439,-0,1130219,0,9584808
-0,3118439,-0,1130219,0,9584808
-0,2945862,-0,1222534,0,9531097
-0,300705,-0,124527,0,9571991
-0,300705,-0,124527,0,9571991
-0,2967072,-0,1191254,0,9454193
-0,296936,-0,1213531,0,9396973
-0,296936,-0,1213531,0,9396973
-0,3041229,-0,119873,0,9232178
-0,3041229,-0,119873,0,9232178
-0,3012848,-0,1195526,0,9409332
-0,2986603,-0,1184082,0,9430542
-0,2986603,-0,1184082,0,9430542
-0,3013763,-0,1191406,0,9421844
-0,3013763,-0,1191406,0,9421844
-0,3015137,-0,1220245,0,9455872
-0,3024597,-0,1179504,0,9431
