datapoints for x-axis , datapoints for y-axis , datapoints for z-axis
-0,03495789,-0,04455566,-1,010101
-0,03495789,-0,04455566,-1,010101
-0,0160675,-0,05072021,-0,9968262
-0,002822876,-0,04229736,-0,9832001
-0,002822876,-0,04229736,-0,9832001
-0,02198792,-0,05500793,-0,9919586
-0,02198792,-0,05500793,-0,9919586
-0,05200195,-0,03649902,-1,013733
-0,03421021,-0,05854797,-1,006134
-0,03421021,-0,05854797,-1,006134
-0,02674866,-0,06530762,-0,9992828
-0,02674866,-0,06530762,-0,9992828
-0,0496521,-0,05012512,-1,012329
-0,03462219,-0,05314636,-0,9985504
-0,03462219,-0,05314636,-0,9985504
-0,02703857,-0,06300354,-0,9940491
-0,02703857,-0,06300354,-0,9940491
-0,03071594,-0,06669617,-0,9733429
-0,0329895,-0,05371094,-0,9550323
-0,0329895,-0,05371094,-0,9550323
-0,04020691,-0,05471802,-0,948349
-0,04020691,-0,05471802,-0,948349
-0,03218079,-0,07417297,-0,9063416
-0,01568604,-0,09352112,-0,8357697
-0,01568604,-0,09352112,-0,8357697
-0,05012512,-0,09840393,-0,6866608
-0,05012512,-0,09840393,-0,6866608
-0,1339264,-0,09321594,-0,5546112
-0,01913452,0,05708313,-0,2941895
-0,01913452,0,05708313,-0,2941895
0,02581787,0,003311157,-0,03483582
0,02581787,0,003311157,-0,03483582
0,0242157,0,002258301,-0,04193115
0,0213623,0,00239563,-0,0426178
0,0213623,0,00239563,-0,0426178
0,01660156,-0,002655029,-0,04457092
0,01660156,-0,002655029,-0,04457092
0,01332092,-0,004333496,-0,03709412
0,01014709,0,02848816,-0,01022339
0,01014709,0,02848816,-0,01022339
-5,941452,-0,1995087,-0,5128174
-5,941452,-0,1995087,-0,5128174
0,1240845,0,02877808,-0,00239563
0,03738403,0,02072144,0,02964783
0,03738403,0,02072144,0,02964783
-0,007705688,-0,01347351,-0,0464325
-0,007705688,-0,01347351,-0,0464325
0,0415802,0,0151062,-0,003005981
0,0415802,0,0151062,-0,003005981
0,2510529,0,1622467,-0,04528809
1,04155,-0,5420074,-3,455429
1,04155,-0,5420074,-3,455429
0,04951477,-0,08721924,-0,07806396
0,02906799,-0,4934692,-2,380493
0,02906799,-0,4934692,-2,380493
0,0383606,-0,1955261,-1,115906
0,0383606,-0,1955261,-1,115906
-0,1396942,-0,1786957,-0,7548218
-0,02467346,-0,1842651,-1,043259
-0,02467346,-0,1842651,-1,043259
-0,1381226,-0,1693115,-0,9638519
-0,1381226,-0,1693115,-0,9638519
-0,05307007,-0,07026672,-1,014725
-0,05307007,-0,07026672,-1,014725
-0,08390808,-0,09568787,-0,993866
-0,07693481,-0,08685303,-0,9965363
-0,07693481,-0,08685303,-0,9965363
-0,07315063,-0,0957489,-1,009201
-0,07955933,-0,09111023,-0,9967194
-0,07955933,-0,09111023,-0,9967194
-0,07820129,-0,09234619,-0,999649
-0,07820129,-0,09234619,-0,999649
-0,07369995,-0,08892822,-1,001617
-0,07965088,-0,09532166,-0,9995728
-0,07965088,-0,09532166,-0,9995728
-0,07606506,-0,09111023,-1,000122
-0,07606506,-0,09111023,-1,000122
-0,07553101,-0,09069824,-1,001709
-0,07872009,-0,09341431,-0,9991608
-0,07872009,-0,09341431,-0,9991608
-0,07691956,-0,09341431,-0,9994202
-0,07691956,-0,09341431,-0,9994202
-0,07804871,-0,09077454,-0,9967041
-0,07804871,-0,09077454,-0,9967041
-0,07678223,-0,09211731,-1,000778
-0,07647705,-0,09667969,-1,000916
-0,07647705,-0,09667969,-1,000916
-0,07582092,-0,09005737,-1,004761
-0,07658386,-0,09335327,-1,000183
-0,07658386,-0,09335327,-1,000183
-0,0796814,-0,09126282,-0,996521
-0,0796814,-0,09126282,-0,996521
-0,07652283,-0,09080505,-1,002014
-0,076828,-0,09217834,-1,001038
-0,076828,-0,09217834,-1,001038
-0,07766724,-0,09298706,-1,001144
-0,07766724,-0,09298706,-1,001144
-0,07766724,-0,09013367,-1,000824
-0,07711792,-0,09291077,-1,00293
-0,07711792,-0,09291077,-1,00293
-0,07666016,-0,09161377,-0,9994354
