datapoints for x-axis , datapoints for y-axis , datapoints for z-axis
0,01506042,-0,0592041,-0,9996796
0,01506042,-0,0592041,-0,9996796
-0,02278137,-0,06472778,-1,01123
-0,02008057,-0,06504822,-1,013382
-0,02008057,-0,06504822,-1,013382
0,02815247,-0,06259155,-0,9935608
0,02815247,-0,06259155,-0,9935608
0,03227234,-0,07481384,-1,001129
0,0003204346,-0,07037354,-1,019699
0,0003204346,-0,07037354,-1,019699
-0,02011108,-0,0605011,-1,021957
-0,02011108,-0,0605011,-1,021957
0,05949402,-0,08557129,-0,9795685
0,03424072,-0,07096863,-1,001251
0,03424072,-0,07096863,-1,001251
-0,02841187,-0,07540894,-1,023132
0,006866455,-0,06919861,-0,9926453
0,006866455,-0,06919861,-0,9926453
-0,01329041,-0,09080505,-0,9808502
-0,01329041,-0,09080505,-0,9808502
-0,01544189,-0,06793213,-0,9031525
-0,01544189,-0,06793213,-0,9031525
-0,02391052,-0,05418396,-0,8829498
-0,07304382,-0,04959106,-0,6634674
-0,07304382,-0,04959106,-0,6634674
-0,1766052,0,0723877,-0,5894623
-0,1255493,0,03031921,-0,6671143
-0,1255493,0,03031921,-0,6671143
0,006057739,-0,007080078,0,01773071
0,006057739,-0,007080078,0,01773071
0,008331299,-0,003036499,-0,01699829
0,01286316,-0,0001068115,-0,02778625
0,01286316,-0,0001068115,-0,02778625
0,001983643,-0,01121521,-0,04496765
0,001983643,-0,01121521,-0,04496765
0,03897095,0,009399414,-0,06011963
0,03897095,0,009399414,-0,06011963
-0,006072998,-0,01054382,-0,04501343
-0,04379272,-0,03819275,-0,05056763
-0,04379272,-0,03819275,-0,05056763
-2,961487,-0,3283539,-6,73732
-2,961487,-0,3283539,-6,73732
0,9326935,-0,466095,-0,2226257
0,5225525,-0,3287659,-0,1534882
0,5225525,-0,3287659,-0,1534882
0,5324402,-0,1392822,-0,101593
0,4458923,-0,0506134,-0,03417969
0,4458923,-0,0506134,-0,03417969
-0,08590698,-1,432129,0,710495
-0,08590698,-1,432129,0,710495
-0,476944,-3,176056,1,272354
0,6371002,-1,031113,-0,243866
0,6371002,-1,031113,-0,243866
-3,120026,-1,103439,-0,4147339
-3,120026,-1,103439,-0,4147339
0,969223,0,5189362,2,031708
0,2723083,-0,003967285,-0,09111023
0,2723083,-0,003967285,-0,09111023
0,1128082,0,1713562,0,5315552
0,1128082,0,1713562,0,5315552
-2,060501,0,1405182,3,102203
-0,03031921,0,06300354,0,2595062
-0,03031921,0,06300354,0,2595062
-0,9755096,0,04255676,2,054001
-0,9755096,0,04255676,2,054001
-0,3139191,-0,01782227,1,063812
-0,2832642,0,03434753,0,891571
-0,2832642,0,03434753,0,891571
-0,4002991,0,03909302,1,037949
-0,4002991,0,03909302,1,037949
-0,3324585,0,05250549,0,9360657
-0,3324585,0,05250549,0,9360657
-0,329422,0,04554749,0,9164886
-0,344101,0,06182861,0,951004
-0,344101,0,06182861,0,951004
-0,3399963,0,05256653,0,9454803
-0,3399963,0,05256653,0,9454803
-0,335022,0,05348206,0,9335938
-0,337326,0,05281067,0,9407043
-0,337326,0,05281067,0,9407043
-0,336853,0,05513,0,9375916
-0,3374329,0,05075073,0,939621
-0,3374329,0,05075073,0,939621
-0,3335724,0,05639648,0,9359436
-0,3335724,0,05639648,0,9359436
-0,3356018,0,05453491,0,9402618
-0,3390198,0,0526123,0,9389648
-0,3390198,0,0526123,0,9389648
-0,3357391,0,05342102,0,941803
-0,3357391,0,05342102,0,941803
-0,336853,0,05358887,0,9383545
-0,336853,0,05358887,0,9383545
-0,3394165,0,05203247,0,9384308
-0,3392639,0,05436707,0,9385834
-0,3392639,0,05436707,0,9385834
-0,334259,0,05534363,0,9380341
-0,3390656,0,05383301,0,9402618
-0,3390656,0,05383301,0,9402618
-0,3346863,0,0539856,0,9399872
-0,3346863,0,0539856,0,9399872
-0,3347778,0,05421448,0,937851
