datapoints for x-axis , datapoints for y-axis , datapoints for z-axis
0,01844788,0,005645752,-1,044266
0,005203247,-0,01020813,-1,041962
0,005203247,-0,01020813,-1,041962
-0,01205444,-0,02159119,-1,041077
-0,02182007,-0,03222656,-1,027328
-0,02182007,-0,03222656,-1,027328
-0,004440308,-0,02307129,-0,9969177
-0,004440308,-0,02307129,-0,9969177
-0,0001220703,-0,007995605,-0,9846039
-0,01693726,-0,007995605,-0,9688263
-0,01693726,-0,007995605,-0,9688263
-0,009979248,-0,006317139,-0,9749451
-0,009979248,-0,006317139,-0,9749451
-0,003082275,-0,0383606,-0,9714813
-0,03448486,-0,03709412,-0,9745331
-0,03448486,-0,03709412,-0,9745331
-0,0553894,-0,03016663,-0,9802399
-0,0553894,-0,03016663,-0,9802399
-0,0480957,-0,03041077,-0,9705811
-0,01423645,-0,003433228,-0,9684143
-0,01423645,-0,003433228,-0,9684143
-0,01530457,0,00201416,-0,9863129
-0,01530457,0,00201416,-0,9863129
-0,04541016,-0,05363464,-0,9877472
-0,03425598,-0,03237915,-0,9877014
-0,03425598,-0,03237915,-0,9877014
-0,0209198,-0,03015137,-0,9732971
-0,0209198,-0,03015137,-0,9732971
-0,006546021,-0,02075195,-0,9468079
-0,009033203,-0,02165222,-0,9254608
-0,009033203,-0,02165222,-0,9254608
-0,02110291,-0,02180481,-0,9228973
-0,02110291,-0,02180481,-0,9228973
-0,02648926,-0,01351929,-0,8894196
-0,05096436,-0,01208496,-0,8725433
-0,05096436,-0,01208496,-0,8725433
-0,03619385,0,001968384,-0,8710022
-0,03619385,0,001968384,-0,8710022
0,03089905,-0,01426697,-0,8358459
0,01179504,-0,02575684,-0,7823639
0,01179504,-0,02575684,-0,7823639
-0,1049805,0,004379272,-0,6660767
-0,1049805,0,004379272,-0,6660767
-0,1043701,-0,02728271,-0,1959229
0,04325867,0,002624512,0,03364563
0,04325867,0,002624512,0,03364563
0,03309631,-0,01116943,-0,06193542
0,03309631,-0,01116943,-0,06193542
0,01631165,-0,008728027,-0,07524109
0,0002593994,-0,007736206,-0,08145142
0,0002593994,-0,007736206,-0,08145142
-0,06245422,-0,03291321,-0,1246948
-0,06245422,-0,03291321,-0,1246948
2,165665,-0,2705536,-4,677887
-0,7218781,-0,07818604,0,7505798
-0,7218781,-0,07818604,0,7505798
0,1630249,-0,0532074,0,05766296
0,1630249,-0,0532074,0,05766296
0,134201,-0,02522278,0,03184509
0,05024719,0,05122375,0,02166748
0,05024719,0,05122375,0,02166748
-0,6800995,0,2561951,-0,04396057
-0,6800995,0,2561951,-0,04396057
-1,827515,0,1450806,-0,005477905
-0,4574585,-0,2489777,0,1087799
-0,4574585,-0,2489777,0,1087799
-0,6022644,-0,258606,0,1256409
-0,6022644,-0,258606,0,1256409
-0,2589264,-0,04606628,0,01843262
0,3695068,0,02919006,-0,006210327
0,3695068,0,02919006,-0,006210327
0,8348083,-0,03341675,1,121323
0,8348083,-0,03341675,1,121323
0,1239319,0,003921509,-0,6466217
0,2561951,0,0007629395,0,4781036
0,2561951,0,0007629395,0,4781036
0,6004486,0,1361084,1,460236
0,6004486,0,1361084,1,460236
0,07814026,-0,1040039,0,7515564
0,1790009,-0,02835083,0,9974823
0,1790009,-0,02835083,0,9974823
0,2087402,-0,01908875,1,006561
0,2087402,-0,01908875,1,006561
0,1891022,-0,008529663,0,9649811
0,2050171,-0,01782227,0,9755554
0,2050171,-0,01782227,0,9755554
0,2081299,-0,01448059,0,9825897
0,2081299,-0,01448059,0,9825897
0,2057495,-0,02230835,0,9815216
0,2003479,-0,01623535,0,977478
0,2003479,-0,01623535,0,977478
0,2025909,-0,01924133,0,9808807
0,2025909,-0,01924133,0,9808807
0,2004395,-0,01916504,0,9791107
0,1994019,-0,02230835,0,9823761
0,1994019,-0,02230835,0,9823761
0,2026215,-0,01719666,0,9766541
0,2026215,-0,01719666,0,9766541
0,2057648,-0,02210999,0,9747925
0,2079163,-0,01824951,0,9777374
0,2079163,-0,01824951,0,9777374
