datapoints for x-axis , datapoints for y-axis , datapoints for z-axis
0,1009216,-0,24263,-1,050232
0,1009216,-0,24263,-1,050232
0,05258179,-0,3011932,-1,014877
0,006027222,-0,2585144,-1,03334
0,006027222,-0,2585144,-1,03334
-0,010849,-0,2438507,-0,8862915
-0,010849,-0,2438507,-0,8862915
-0,03866577,-0,2808685,-0,8883667
0,02897644,-0,2618866,-0,8914948
0,02897644,-0,2618866,-0,8914948
0,004547119,-0,2347412,-0,9656677
0,004547119,-0,2347412,-0,9656677
-0,01901245,-0,3304901,-1,193054
0,1356506,-0,2552795,-1,003052
0,1356506,-0,2552795,-1,003052
0,1913605,-0,334671,-0,9667053
0,1913605,-0,334671,-0,9667053
-0,1090698,-0,3467865,-1,119904
0,1095428,-0,2252808,-0,9898376
0,1095428,-0,2252808,-0,9898376
0,2665253,-0,1942139,-0,8689728
0,2665253,-0,1942139,-0,8689728
0,008514404,-0,1556396,-0,9704285
-0,0008392334,-0,2071075,-0,9059601
-0,0008392334,-0,2071075,-0,9059601
0,08815002,-0,1855469,-0,8974762
0,08815002,-0,1855469,-0,8974762
-0,04023743,-0,2034149,-0,89505
-0,07608032,-0,1859741,-0,9129333
-0,07608032,-0,1859741,-0,9129333
0,04484558,-0,153717,-0,7655334
0,04484558,-0,153717,-0,7655334
0,004592896,-0,1479645,-0,5502777
0,07646179,-0,06251526,-0,09326172
0,07646179,-0,06251526,-0,09326172
0,01255798,0,008590698,-0,02458191
0,01255798,0,008590698,-0,02458191
0,02565002,0,01135254,-0,01734924
0,03216553,0,0112915,-0,01805115
0,03216553,0,0112915,-0,01805115
0,03770447,0,009796143,-0,02314758
0,03770447,0,009796143,-0,02314758
0,04362488,0,007446289,-0,02732849
0,04771423,0,003326416,-0,04510498
0,04771423,0,003326416,-0,04510498
-1,256775,-4,188324,-6,867676
-1,256775,-4,188324,-6,867676
0,2325134,-0,3415527,0,02183533
0,2110138,-0,2887115,0,02729797
0,2110138,-0,2887115,0,02729797
0,1799469,-0,1354828,0,1600189
0,1799469,-0,1354828,0,1600189
0,004745483,0,4484863,0,243042
-0,1206207,0,8398743,0,0690918
-0,1206207,0,8398743,0,0690918
-0,35112,1,374771,-0,2269592
-0,35112,1,374771,-0,2269592
-0,1267395,0,7431488,0,1080627
-0,2093658,1,048279,0,0484314
-0,2093658,1,048279,0,0484314
-0,1152344,0,9831696,0,000793457
-0,1152344,0,9831696,0,000793457
-0,06536865,0,9224091,-0,04295349
-0,04582214,0,8379059,-0,0834198
-0,04582214,0,8379059,-0,0834198
-0,03875732,0,7249146,-0,08964539
-0,03875732,0,7249146,-0,08964539
-0,01858521,0,5101318,-0,09918213
0,0292511,0,2954712,-0,2887573
0,0292511,0,2954712,-0,2887573
0,2716675,0,394165,-1,350357
0,2716675,0,394165,-1,350357
-0,1095581,0,06906128,-2,927643
-0,08778381,-0,2733307,-0,8889313
-0,08778381,-0,2733307,-0,8889313
-0,00163269,-0,1915588,-0,7071533
-0,00163269,-0,1915588,-0,7071533
0,08891296,-0,3050842,-1,015381
0,1563263,-0,3083954,-1,17691
0,1563263,-0,3083954,-1,17691
0,1074066,-0,02801514,-1,32901
0,1074066,-0,02801514,-1,32901
-0,0567627,0,2758636,-0,9465179
-0,2128448,0,4077911,-0,5763092
-0,2128448,0,4077911,-0,5763092
-0,06134033,0,4810181,-0,8152466
-0,06134033,0,4810181,-0,8152466
-0,03292847,0,3583984,-0,9271545
-0,07795715,0,1595001,-1,095779
-0,07795715,0,1595001,-1,095779
-0,03302002,0,08825684,-1,026505
-0,03302002,0,08825684,-1,026505
-0,02133179,0,1674805,-1,079651
-0,08805847,0,1648102,-0,9890747
-0,08805847,0,1648102,-0,9890747
-0,09500122,0,2451324,-0,9125366
-0,09500122,0,2451324,-0,9125366
-0,05830383,0,2362823,-0,9577179
-0,07077026,0,2021484,-0,997757
-0,07077026,0,2021484,-0,997757
-0,07810974,0,1900177,-0,9959259
