datapoints for x-axis , datapoints for y-axis , datapoints for z-axis
-0,006713867,-0,2351379,-0,9822998
-0,01345825,-0,2353668,-0,9738159
-0,02598572,-0,2482605,-0,9783325
-0,02598572,-0,2482605,-0,9783325
-0,01696777,-0,2476044,-0,9749756
-0,01696777,-0,2476044,-0,9749756
-0,01486206,-0,2369843,-0,9804382
-0,01499939,-0,2376099,-0,9716034
-0,01499939,-0,2376099,-0,9716034
-0,01802063,-0,2469177,-0,9763641
-0,01802063,-0,2469177,-0,9763641
-0,01371765,-0,2398987,-0,973999
-0,004470825,-0,2338562,-0,9651184
-0,004470825,-0,2338562,-0,9651184
-0,01322937,-0,2489624,-0,9772949
-0,01322937,-0,2489624,-0,9772949
-0,02558899,-0,2523804,-0,9709778
-0,01217651,-0,241745,-0,9741821
-0,01217651,-0,241745,-0,9741821
-0,01615906,-0,2394562,-0,9498444
-0,01615906,-0,2394562,-0,9498444
-0,03553772,-0,2705078,-0,9177551
-0,03781128,-0,2743683,-0,8164215
-0,03781128,-0,2743683,-0,8164215
-0,006713867,-0,3078766,-0,6609344
-0,006713867,-0,3078766,-0,6609344
0,01571655,-0,2543488,-0,3994904
-0,03573608,-0,1260223,-0,2562714
-0,03573608,-0,1260223,-0,2562714
-0,005691528,-0,03311157,-0,07182312
-0,005691528,-0,03311157,-0,07182312
0,02937317,0,01612854,-0,06471252
0,001113892,-0,01907349,-0,09376526
0,001113892,-0,01907349,-0,09376526
0,02174377,-0,01860046,-0,090271
0,02174377,-0,01860046,-0,090271
0,07595825,0,004974365,-0,0602417
0,0612793,-0,03114319,-0,01042175
0,0612793,-0,03114319,-0,01042175
0,07998657,-0,01754761,-0,0198822
0,07998657,-0,01754761,-0,0198822
6,680832,2,040741,-2,701477
0,3013458,-0,05024719,0,3006439
0,3013458,-0,05024719,0,3006439
0,1556244,-0,02001953,-0,2366333
0,1556244,-0,02001953,-0,2366333
0,1785736,0,08372498,-0,1046143
0,2387543,0,1258392,-0,06896973
0,2387543,0,1258392,-0,06896973
2,369171,0,3079987,-1,306213
2,369171,0,3079987,-1,306213
0,3809509,-0,3131409,-0,177124
1,331116,-0,1229095,-1,146545
1,331116,-0,1229095,-1,146545
-0,07441711,0,348999,-0,256424
-0,07441711,0,348999,-0,256424
-0,01698303,-0,1481476,-1,320251
0,1929169,-0,2123413,-1,019409
0,1929169,-0,2123413,-1,019409
0,1388397,-0,2901611,-1,214005
0,1388397,-0,2901611,-1,214005
0,09944153,-0,1656189,-0,9740448
0,02937317,-0,08045959,-0,9255371
0,02937317,-0,08045959,-0,9255371
0,08102417,-0,09269714,-0,9566193
0,08102417,-0,09269714,-0,9566193
0,04747009,-0,1638336,-1,035156
0,06968689,-0,162796,-1,02475
0,06968689,-0,162796,-1,02475
0,04296875,-0,1229095,-0,9769592
0,04296875,-0,1229095,-0,9769592
0,051651,-0,1488495,-1,010696
0,05323792,-0,1338501,-0,994751
0,05323792,-0,1338501,-0,994751
0,0509491,-0,1288147,-0,9846954
0,0509491,-0,1288147,-0,9846954
0,05578613,-0,1441803,-1,00708
0,05247498,-0,1359253,-0,9897308
0,05247498,-0,1359253,-0,9897308
0,05677795,-0,1361237,-0,9984436
0,05677795,-0,1361237,-0,9984436
0,05955505,-0,1357574,-0,9975891
0,06434631,-0,1365967,-1,008194
0,06434631,-0,1365967,-1,008194
0,06192017,-0,1385956,-1,005585
0,06192017,-0,1385956,-1,005585
0,05171204,-0,136322,-0,9850006
0,05593872,-0,1388245,-1,000168
0,05593872,-0,1388245,-1,000168
0,05229187,-0,1369019,-0,9976654
0,05229187,-0,1369019,-0,9976654
0,05645752,-0,1372986,-0,9958191
0,0549469,-0,1367645,-0,9993134
0,0549469,-0,1367645,-0,9993134
0,05281067,-0,136734,-0,9954529
0,05281067,-0,136734,-0,9954529
0,05622864,-0,1356506,-0,9983673
0,05732727,-0,1373749,-0,9968872
0,05732727,-0,1373749,-0,9968872
0,05355835,-0,1360626,-0,9957733
0,05355835,-0,1360626,-0,9957733
